-0.1403596150426772,0.002269011391864602,1.4328877142677143,0.0500033742289934,0.5954192308285404,-0.21638618486432187,-0.7670290939832751,-1.512563852843625
-0.318498934430668,0.2635316687294561,-1.523725820916785,-0.4973518094605786,0.8911670977957207,0.8205846256494347,-0.6313574704555208,-0.7220450254496621
-0.48383051218669687,1.36709624595035,-0.2517535482821486,0.12186403771663917,0.9486359696793798,0.9958141241535609,-0.582477212905436,-1.4664482522095248
3.289657102443054,-0.022065173413342885,1.1128658093734354,-0.41276825100092057,0.7495287371622646,-0.3517795356352012,2.571708375220891,-0.31278987500094235
-0.4636339694884652,0.7001605083604776,-1.5207880149323219,-0.7549849875310474,0.37584376957023996,1.719240008228709,-0.7745089998440167,1.547542429071058
-0.5858422441613308,-0.49698468989779643,0.6006355384450313,-0.8644882190703024,-1.260957434604714,-1.5304571459007745,-0.774458437972446,-0.6498242482140375
-0.7392729440330514,0.9166391187641498,0.5633260568746323,-0.46446662272699646,2.057830271312636,0.7762017065855304,-0.7548705725033975,-1.3714208113027293
0.4485832237490066,-0.06921129752343398,-1.2824016580754705,0.46833482581103447,-0.05035640846841707,0.6260358008381351,0.4603189880648811,0.5243976965295581
0.1433366929097066,1.0748637398545524,-0.4083653794835146,1.245037794185344,0.07140172191284519,1.6053336993526233,-0.9554640793854097,-0.2140269239365781
-0.8604165955675238,-1.7409373577041733,-0.297328598749477,-0.8450762546998364,-1.816895444014093,1.053722753706956,-0.6501005496644673,0.8802043570822692
-0.23846573615469768,-0.17281135935743624,0.041794734142579046,0.46009302987948625,0.17114601987116862,-1.368296311388833,-0.7107026610641328,1.5788086465832611
-0.8298043726150427,-1.1676219933953806,-1.1772692545836163,-0.8216042037493002,-0.5394587186054353,-0.09418487893806944,-0.8217113347625917,1.3523321094424574
-0.4884740624897454,0.6663330619221411,1.0253381100786323,-0.48315800191908126,0.33253683482033264,1.7091948551615952,0.47823814244231716,-0.3313529899322419
-0.5847607417791251,-1.7943372023113646,-1.355752926402236,-0.8402101083977467,-0.3128117387825497,0.46186763618497345,-0.7781458986717822,0.35821005592734523
1.0187660138211003,-0.13878228694010009,-1.2875607261951276,-0.09261529452756281,0.7587427126241508,0.16313110247184037,0.2560186830229387,0.6939178814958196
0.6124312742168124,-1.4089380773714812,1.6108368933977064,2.0015092858355685,-1.1584514292840176,0.17467980592582572,0.16959777673255166,1.6190313240524046
-0.47692989050007234,1.7167035847543393,1.025999443641275,-0.6985190763773678,0.5251698484452115,-0.8164487266044537,-0.5546463400002248,0.16165135132600367
-0.8156090164813135,1.4102628116327596,0.46078847736034684,-0.43057779646441957,0.41992652718537815,-0.8326675450808693,-0.8178036098886432,-1.598317993478388
-0.7337299586078805,-1.0894806594594622,1.6941205398835255,-0.40443082241615763,-0.9683392893410843,0.6751824203526938,0.1438102062528064,-1.4898172897459985
1.9330561012765874,-0.24033203672780135,0.9206410230385464,-0.18353906910906892,0.496857492763178,-1.635227043568057,-0.3961619315243895,1.4177862934484442
-0.04093155023684845,-0.6142268741546169,0.589336289235086,-0.23513878820340844,-0.10599786569649777,-1.5301542715860512,1.97223002836421,-0.8836626632643425
-0.5503349086340824,0.3069040541639752,0.04830756235740018,-0.7191319855403021,-0.35348913226511447,-1.0354276885484044,-0.15367186897295743,-1.5520003275204781
1.19756045885957,-1.6545209415494344,0.5227584544671917,2.9995814386670325,-1.083622650200056,-1.3842398436310182,-0.06176515201394414,-0.40172135424972305
0.5891853906285477,0.6761314288553086,0.6556214737875574,0.8846956041353592,1.2208581824398208,-1.336392955667275,0.39074178886887556,-1.53738014050142
0.4377488591267479,-0.7658923159674449,1.4222994759796055,-0.6385657306316446,-0.22622996952673693,-1.5786676733048102,0.1535573701027766,-0.775058331752054
4.271300471649341,-0.8177288873476826,-0.6294986110105727,-0.2856822469308598,-0.06106619279683579,1.125410618696442,3.6903201214531425,1.050570963374274
0.8287426518362495,-1.0499972897772003,0.9901229902755688,2.2626169949534845,-0.1522140245768205,-0.8573510287889107,-0.9614681915700802,-0.15638843909930286
-0.41334718566138656,-1.1480220698987935,-0.31262610195461926,-0.46326888094205204,-1.401507274029422,1.1338806350643704,-0.56624773264607,1.2924812570252724
0.6630728738148697,-1.943253478182906,0.5775795918636474,-0.6615112529024985,-1.4769366863298483,1.6789049264923206,0.38605148949508994,-1.4630895797256722
-0.4909545201156549,-0.674435929610822,-1.0312443528058053,0.17626684596691178,0.03696491461824409,0.9850639291500536,-0.8880817327657604,1.3815447629020008
-0.08369423530897202,-0.014016695227094545,-1.2265558582150538,0.348309714555704,0.1715294220900925,0.7551971290854802,-0.551306140808649,0.4476603523450968
0.7157987083728798,0.9080225098394332,0.5195880275552432,-0.1532728443560448,0.7606490236374366,-1.333286799414865,1.6422501822347042,-1.194320286675831
0.18008315834080715,-0.003388891527086892,0.45696492703613784,-0.031484065643542954,-0.08652427573972721,-1.2190390880426776,-0.3008528374794912,-1.6528494438073027
-0.31927625877333304,-0.6449126529289614,-1.2312408793909237,-0.8600662383972794,0.08021514377369686,0.14528599935174777,-0.31060528441852037,0.9228192025223423
0.427534103412779,1.7655285545042034,0.6640214690235288,1.6705782090442214,0.3116728370068313,-1.0625784028343337,-0.08613529679193299,1.5691583464426375
0.19284791064868426,1.3099215330068719,-1.7195553987138967,-0.8150502097538562,-0.6164324547447843,-1.260282792723236,0.16523137135722682,0.12181957824970377
-0.813216779278144,-1.41071304753962,-0.09568407783019246,-0.5898021374279849,-0.34134455483298515,1.1624689023894397,-0.6524884381872089,-1.5470468370693693
-0.26705750483152907,-0.20380710817170916,-1.1315706056567352,0.08445821767829771,-1.0711579334777241,-1.7095417219113858,0.09826889485394359,0.49195789588449745
-0.5608876008752175,-1.335346573788687,0.578037099518984,-0.5765296063648674,-1.3359261034863652,-0.42128975570637156,-0.7222885092364006,-1.487796754467808
-0.36530815446869525,-1.22784693793562,-1.2350440828207083,-0.6866514759287422,-1.645377575035249,0.4611313198297451,-1.0086316907041786,0.5030170501961212
1.1662967586348298,0.3717338797128033,-1.6421913896410798,1.2990558754747437,-1.0372361457272592,-0.09928457872358662,-0.0029044280464070047,-0.09375938016458349
0.54590437211101,-0.8359146232979946,0.86843303372341,1.2237077773950547,-0.47935539442962133,-1.121907877990191,0.18097375757854742,-1.075934778504082
-0.1888963201896576,0.33519480455587025,1.6648582550580517,0.04934886252010559,0.24996764071042776,-0.30371839411961143,1.50418410018884,-1.0925645305298102
-0.5365356872535818,1.3187879963013467,-1.1447605097143974,-0.27957566732925654,-1.4297192959863463,-1.5903979586506614,0.5301423250255056,0.5681212471526371
-0.7696991876090442,0.3626072252838645,0.9999065148385693,-0.5468490744162171,1.3676609172385472,-0.2115926815573159,-1.000519515920625,-1.5579695707464416
1.9339946575627551,1.3993129291113107,-1.0080947034211503,1.5098468987979017,1.1037895896520318,0.7508298883777736,1.1282340641999415,-1.0954153856061888
-0.5053751965717377,0.053128126303444455,0.8461927477343101,-0.10133424706567473,-1.4013263102060274,-0.8710474999835224,-0.08178060903721378,0.993166835385848
0.002281863392710557,-0.0387827971309276,-0.8853904958276159,0.32982561570766733,0.19119800205476012,1.2454299467704006,2.3845103777095753,0.8208777184998836
-0.636496942755889,-1.6009209771775288,1.0082237541384451,-0.5100386477193222,-1.6238545474556945,0.5504642594914814,-0.3423322661749412,-1.2330685832446235
-0.5560637415666491,0.4607352844516801,-0.921465361160883,-0.4656379168212435,-0.48849037680149276,0.8163606170234257,-0.30219514849193463,0.7295258493719874
-0.3962094784278326,-1.5886543680341776,0.4080116674089724,-0.15826395370881752,-0.9131741345512975,-0.5794445214824926,-0.4278681195841297,1.6370374322942525
0.3956769922727489,-1.9405700540651505,1.6672723962333758,0.28774761435143464,-0.15268628658106428,0.10299478001143363,-0.3540230649433229,-0.9644632544680425
0.009732555019626003,-1.1052055366029523,-0.9687733780441375,-0.5640993747660401,1.6854305337959399,0.562465728533731,-0.0771991548444251,1.530475753543058
0.6237350928076119,-0.7720022889844975,-0.9741860089241383,1.3993301441635784,1.3428632778415792,0.5965996162373948,-0.8882644395957163,0.9503553507777709
-0.8303132554421763,-0.3960557809651623,-0.22480899485885583,-0.7508821179219077,-1.5717993512150614,1.6528006566388869,-0.8821968456774495,1.1725937653345093
0.14803281502421356,0.900464149351734,-1.2182826443592545,0.3132495941988799,-0.8784048527371261,0.15032345501707922,0.0210213276634296,1.0809470554145162
2.9848123327715865,-0.36940252177081206,1.665100751963533,-0.19932852348448218,1.5787118811548526,0.1339961571163974,1.3525136574246726,1.6666270856223866
-0.8255852649637001,0.41522209597925974,0.04592694968116675,-0.4358552546898307,0.33510875339654167,-0.33251080729462235,-0.719112830856674,1.2040238291600647
1.8059919670620925,0.6106907300459516,-0.37678536325585954,1.4015312509340159,0.7801349581247586,1.3912506703830696,0.32327660612205816,0.8783201834586757
-0.2261404595750474,1.5089626120232873,-0.45295107708290816,-0.5448025356374341,1.7298916784319358,1.597172027349861,-0.547732672915547,1.1946957954903397
3.811545386934333,-0.5064655114191865,0.8602369238885879,-0.8445366852038072,-0.5400971518310625,-0.11529523799783357,1.7671264228576602,-1.228524885516758
-0.9243542040899166,0.8760225443339434,0.8710345805052769,-0.7840864157193727,-0.22577416689656185,0.5657755252509874,0.006971155506842654,-0.9531364491233049
-0.8908540919727255,-0.6656067377365171,-1.2607456611218792,-0.6778404598029427,-1.374948928063913,-1.1403791681075524,-0.9140701791605904,-0.0394227590563221
-0.36066275799835484,0.13936114979378542,-0.009903740602222577,-0.18296335138526937,1.7467745316583294,1.4824229739631964,0.12606214268258734,-0.7675162111018745
-0.3025252796310913,-1.8808035893400556,0.2722637321308792,-0.1975617445342883,-1.7716855615588019,-1.4807707751045007,-0.3335606450392824,1.1235618418746347
-0.39903349899551216,0.6136924083822072,1.4068167981870465,-0.12439828061491373,1.467122801506364,-0.46114897278278966,-0.6125806946208456,0.7026450863699666
0.5464677168732576,-1.8672119841630381,-0.008444562529400184,0.9486267191677882,1.463280534748197,-1.6392582329159644,-0.3984579078438873,-0.6282246093098749
-0.08676625768287823,-1.7281288658213048,-0.7488846684791285,-0.816715041550289,-1.0560359058750188,-0.15671025336141053,0.497815644928981,1.115407981137311
0.3462503465782906,0.6136782322477528,-0.943308763721017,-0.5528699964451808,1.4430655660684033,-0.039543783273341446,-0.5760261209070171,0.7982623268208654
-0.3875702067157748,-1.430638077053027,1.6413834123256632,-0.026805478310604428,0.7147578481036089,0.042135400122414714,2.589070231434518,1.0791721126664906
1.1449849550667672,0.0984587638194499,1.213186350815404,-0.8345575779912846,1.5558394825395385,0.7094429516155173,1.4416293455265985,0.4253403912577204
0.4051200500586578,1.368604586656293,-1.1612462537057824,0.23125534702155792,-1.0378696381642873,0.2527020041920968,-0.21734982191551735,1.3471602752001215
-0.9560966770323854,1.1194719002765163,-0.47388663334049214,-0.8584606164827892,1.9311930973077096,1.654557375229938,-0.713410650598319,1.3878199941314455
-0.4625186207059061,-0.6015069240448612,1.1782690571921346,0.011334288023218382,-1.3072615529158078,-0.28731615058215915,-0.17757161562896553,-1.3445074323859196
0.6774749127725757,-1.9476367389561915,0.563673262944404,1.9465306683469952,0.21398481490129592,-1.117039414182147,-0.7866882134227086,-0.621217672766015
2.9939383772596395,-0.25860279995122587,0.7842674505038187,0.8896604488264362,-0.9652622495400677,-0.7792032125979373,1.8729174365231915,-0.19879577831477163
0.43962667500090735,0.691863866603841,-1.620524445820312,-0.586321108850989,1.165832917447724,-1.6045350661912519,0.022618852516567436,-0.18023758820966532
-0.4398209608906403,-0.7177508130999606,1.3975182674350095,0.14947835526885905,-0.8171019884280145,-0.0399951590525938,-0.44895638234592444,0.08261148132882193
1.555525439587713,-0.6270027018610134,0.4027186786479417,1.058120341684471,0.4898172261746728,-1.0703986723409944,0.23110295770174508,0.013150002005972295
0.6205992457930378,-0.6312926954830349,1.6353920253375847,1.0472165719570434,-0.12317352761591771,0.04585537258546081,-0.16402157590329403,0.30337597945235106
2.2211513863221923,-0.9845558821611209,-1.4468303853541664,0.7892412211685191,-0.3662516059100187,0.6959887679812702,-0.27020387681874336,0.0683644752263068
1.920644230659669,-0.34296592116470587,-0.15261238304376426,-0.27817082822926553,-0.164213786304554,-1.284399055983209,0.18750392658307338,1.454901553039523
-0.3789759463205505,1.7507784047389041,-0.9349087089912023,-0.006732138643699179,1.7033497620767082,0.6200824833303579,-0.870942697606387,0.5733095368022535
0.20838578205461833,0.17200940764804082,1.4692160828674816,0.3866072518887043,0.7543360649417717,-0.6883833110718673,0.31572287247831304,-0.4462487721614382
0.0388518879783316,-1.1046223068046093,1.1767312603293076,-0.28164847076973626,0.9078441642005763,-1.597540893215562,0.6336789497649006,-0.03604759430271764
-0.5472686885002368,-0.6176102449110557,-0.939715038113656,-0.7521126218980969,-0.09434776893541556,0.5839989983004714,-0.9865030234567891,0.6394464137805405
-0.4808956336687685,0.9753223496152515,1.1930517304238755,-0.8740329984625813,-0.8951724605812522,-0.12304172128058957,0.5876957553785928,-0.3295753341063136
-0.7417534016589603,-0.5252038212770838,-1.2237118145277055,-0.7294499709488554,-1.036997440157584,-1.126770752833652,-0.6165026770620621,0.5752592371551968
0.431364636805517,0.16475025219816877,1.2222809366724487,-0.6380623093633853,0.3433535009069438,-0.6351062683595242,0.6510796840954481,-0.47666847987796673
-0.9098620545858146,0.8371484530970844,-1.5513069287169656,-0.6861086119106882,0.8197863938783081,0.6347922813694592,0.13236947369988256,-0.5338803921949691
-0.6830977217153752,-1.721487346829441,-0.7634745221645828,-0.17045075673582671,-1.882986884917064,1.0964203026638426,-0.4244385142700177,1.554636655947445
-0.5397427435779897,-0.11063068416795846,0.052884907113543086,-0.5947506010234392,0.7942351949285927,0.3894457439374552,-0.49230934343188815,1.451138749908051
0.7094521126993154,-0.22296122177332056,-0.30556105932258404,0.5768086107321017,-0.3834601642547358,1.6272965464503173,-0.24244815246880047,0.463987035875087
-0.2236882219348874,-1.421654778783758,0.41292710824012446,0.6314284913779953,-1.6871320009048791,-1.5728848786738736,-0.35125675823375496,0.08698602454743844
-0.12837227499019313,-0.37241001822891634,-0.13469786465748507,-0.7113244259144965,-0.8570710633136805,-0.2693482537481909,-0.21031308594852963,1.510077654270143
-0.4115352164206418,0.9261890489410048,0.1529283634168547,-0.5006189686494775,0.3590334209283512,0.44566805207071214,0.5012749845520275,1.6938628489700034
1.0243987581417537,1.1688301289507723,0.3136018690504252,-0.41653544542155324,-0.6924649408921872,-0.44827193892730577,-0.015000737766019576,1.1861105553664586
-0.7924363202392677,-0.5819152699600388,-0.5190141413712445,-0.7281404899585766,-0.6916545325067617,-1.2292660608299373,0.6216810545119889,0.9316994013982294
0.173511330257617,0.9632557421021606,-0.9325606654758358,0.17955038625143246,-0.08510010086693706,0.6997171424715246,-0.7922129360742112,1.6202165852162347
-0.6027039933410931,0.21849595018562643,-0.013849214262457846,-0.19495266611980405,1.227489554126057,-1.3532837579491483,-0.18023300560837502,0.8937539399688703
-0.7733438734943866,-0.852447894508744,1.243694436720559,-0.3624385701470655,1.7893680582038047,1.396912172591149,-0.022616649304074452,-1.0353678940209998
1.5220834377838557,0.5009026526213641,1.3779017194313445,3.5997404892509377,0.6851372847028808,-0.41437596868935966,-0.7254537907677869,0.9908675608431147
-0.1998394328566888,0.23287923340469277,0.46199667833103264,-0.4705073118881076,-0.22290358360228482,1.547865706145207,-0.44082476003742177,-1.0331724241980287
0.199297715865145,0.6618498003337254,-0.20567360331325793,-0.48975143866432014,1.258350791213361,-1.0715662902822067,0.18018332617703314,-1.03509481683208
-0.8017609156239386,-1.2964801022240973,-1.1563794193446446,-0.4139822823669866,-0.010232530267666573,1.6892916009696763,0.2671355215774013,-0.017936299919987554
0.3973088283334299,0.009814917001018147,0.014236003464226541,-0.6976571012954307,-0.27743854973537174,-0.9510292100424433,2.0447224090101885,-0.9777179375825917
-0.11907392155488739,1.5331042145956877,-1.4727304351167418,0.679731309070714,0.7331404985439587,0.5730010456861567,-0.9104436263822321,0.634908024248572
0.07687150553909455,1.601520602161467,-0.19792508053539434,0.6844362525798502,1.6027525679273846,-1.6887904909867255,-0.5211922622448991,1.4894446968187665
1.5229850707241828,0.38506550049065086,-1.5106407450110997,0.07627224559216568,-0.6436167926730625,-0.002426233887759799,1.971776766415715,0.49952785507315856
-0.5100995386719938,0.057867281885568,-1.4276657525845637,-0.7016973749861029,-0.08428475913385877,0.6995354416655186,-0.29437719266333007,-0.17552444107277893
0.17964570460532872,0.9894139588679196,0.9376835104159706,0.41712349425759604,1.5739234831437134,-0.4198540161078671,-0.07730014312374457,-1.1143772050293028
-0.7565590479517915,0.2575766733489643,1.3844057053736984,-0.6327058741238839,-1.775272693137012,1.735970989906347,-0.26599555772372163,-0.23046611172960618
-0.9052579770977236,0.38190885928464147,-0.8799007014327943,-0.869393853879437,0.2805310464656924,-1.687006065401041,-0.34887801351900005,0.26682374250607355
0.2831409638681858,-0.05855841240220687,1.0897657778541312,0.255678370905946,-0.7443876287542424,-0.8983414463511491,-0.0363455690067294,-0.45464831389885824
-0.48985227032959594,-0.25542197071580375,-0.7030318710041358,-0.34377006958015155,1.0163069152172028,-0.812009899584433,0.03912444191117558,0.6560270355042446
-0.8187578745796588,-0.72285493031025,-1.626670040850345,-0.8591680235730718,-1.5021208977890277,-0.880173030548511,-0.5203319992431307,1.4084582597787194
-0.8324801283666281,-0.2984151740872823,0.9187062832529098,-0.5618653227753566,0.6260748001494534,-1.1575341976086309,-0.9912192472195147,-0.07551685077548141
-0.6148846534828692,-0.5636145301189661,-0.8673062117593467,-0.6033411587170924,1.3227553397389118,1.098386429055533,-0.07079591544113634,1.6519032118434753
-0.42713893445999074,-0.9475476655545891,-0.47370363027835766,-0.2982835191314645,-1.3032877302202388,1.1486621383299258,-1.11516485985165,-0.4785739157751251
1.6736516625524864,-0.8886311191572595,-0.1808163765103252,3.6553769129704228,-0.5203635826380426,1.696891641488953,-0.3695917188128964,-0.2499784058122203
0.1374199904769958,0.7581019729762553,0.11047628608467526,0.35996353713073276,-0.7338951795966177,1.4666833794712077,-0.2976526401479778,-0.6305948367377641
-0.8875962660477872,-0.7609331497319509,-0.9629804030236208,-0.6820517740953921,-1.0389062513289562,-1.4558505333436076,-0.8986478939507146,0.8384469032394594
-0.5353583599976479,-0.09801072748992944,0.5132042786702933,-0.1551120112762796,0.08276244769826978,-1.1354832351331552,3.3152901557434356,1.0624985975145902
-0.5198429063374027,0.5177017854203598,-0.11631152290981402,-0.1749187692026937,-1.1410256845874402,-1.1454457428729299,0.269091890095083,1.0116425420247117
-0.7927386081551524,-1.9791450879322487,-1.415159432786956,-0.8445827169976508,-2.0038401217718858,1.6734803012512334,-0.3682131712280613,0.7235729435933952
-0.25462330438165,-0.459235652131571,-0.10606173765977497,-0.0008953437901108076,-1.5863372942667313,0.34056620558146317,-0.522487973702566,-1.6553671801011722
-0.9060578510551694,0.6347756871477616,1.6652716182816247,-0.738491329072875,1.7215900820888554,0.25515162061298857,-0.3941640433452572,-0.3056579304437097
-0.4379846398241867,0.9344224296976389,0.5122893228534636,-0.8371009032370276,0.47008612737595235,0.9133321253858168,-0.24107346560289286,-1.5367302993637266
-0.702631490355775,-0.87914781681234,0.8773621077082642,-0.6323703819643786,-0.6314754892574749,-1.1668854866685159,-0.43984657577858083,0.07758158234677466
-0.7508170281099963,0.8441584334503078,1.069642104329779,-0.44676543043230676,0.14783595965369903,-0.2245743598560494,-0.5578751201981852,-1.2778735313318166
0.4018264876097098,-1.0578723687355005,-1.467869074189192,-0.7451374781705077,0.22264832400927215,-0.8253099110360971,0.33476908585499543,1.1097719746537655
-0.7610486630677779,-1.7555121959400541,1.1791894269487089,-0.4526713187339109,-1.6207692333219634,0.854134704382492,3.194741713306527,-0.03801209678109439
0.2073888517169324,0.7517803620852445,-0.26114018941618256,0.21323193216996225,0.8038399093828346,0.934914982348961,0.4791839508476944,1.5884424323366497
-0.38680598136961025,-0.6286077356173807,-0.2721142155314729,-0.5466944149100622,-1.9755046396275537,1.6379034499150569,-1.0026314646379022,1.4907881422203253
-0.631874051943965,0.482691901700463,1.5384666785477286,-0.42040467851044816,0.1851080336493704,-1.161532447739743,0.08188508743533622,0.017629890795660033
-0.63510554800681,0.8678225956277311,0.20527028824682533,-0.4883860423141237,0.5830797005932478,0.5762557851565672,0.6340675954702891,-1.3015922020380346
1.2461556259707982,-0.3058451814909427,1.6227754039544122,1.4426353549739763,-1.2559222352739061,0.2167116289338746,0.017020403679928065,0.3091409750961918
0.20202424121726106,0.343728955631844,1.1063451651549443,0.5668227314465288,-0.555503899817747,-0.3107775834013771,-0.788016266867884,-1.713241024446522
0.8200674238183614,-1.3865798325134384,-0.37304674039302793,0.24831493115195652,-0.9026676368863304,0.5476528319352008,0.11282041861584446,1.2200255626312306
-0.7492134559914283,-0.8903144169892601,0.3936643701228428,-0.31786332109618337,-0.21213300673944444,-0.47803032139052876,-0.6771527426547246,-1.3604381539919763
-0.437055050636295,-0.825681285305986,-1.368071959580988,-0.10059398626964675,-1.644349057620574,-0.47375836063754195,-0.7198863292804355,0.5196556492150106
0.5460170762285509,-0.41988739873082753,0.08021196876590332,1.5991354007666956,-0.6172296480088962,-1.5652960160837623,-0.711100416711553,1.5274010105597369
-0.9932188375074101,2.059144415053838,1.1603555799481138,-0.7521685372580145,0.6239430582153797,1.3130477374881804,0.16641044846413064,-0.19911800055070403
1.8501554535452114,-0.4439731827738138,0.2899043111154682,1.520700884636958,-0.8831850359431237,1.7218614704462494,1.9522119975283219,-0.9041645082770653
0.24607115542279845,-0.43399737789105935,-1.216447259292007,0.8143947137973623,-0.07846382559683485,0.1854816988517227,-0.1437910700625598,-1.4706589491147892
0.08033597033164523,-1.4332546370699388,-1.5807952901471576,-0.2587259186385538,0.2690652321902266,-0.580948012412294,-0.5146492241772808,0.7815123736480492
-0.5450473096843065,-1.8177955152030656,1.6390794537482167,-0.0774377976182192,-1.1968079022039735,0.3617839664060994,-0.8240551975431752,-0.03205311238095076
1.3062418657838715,0.00642074986301387,-0.22430686682100923,-0.8332711586551774,-1.5022032839507313,0.8692411405357512,0.8818375636808696,1.6100147045419657
-0.6242074466566122,-0.8700145468539892,1.5397068872061352,-0.39060234076138844,-1.3500279475346835,-0.6672685596210549,1.6528618761968366,-1.439136050840992
-0.660236807963859,-1.1328721531418808,1.5145177888715537,-0.6428724945483069,-1.4745014132985739,1.0139108941868153,-0.30253455309801736,-0.5259166828306644
0.025621725687410994,-0.1208223354645872,-0.29580677598358873,-0.21485157914840622,1.628907674110106,1.6277371233392257,0.4703863883901173,0.9857393717670428
0.004632649744537786,1.1553051516056903,1.4580546808925703,-0.856354913579314,-0.2490011266214462,-0.2095307846900776,2.6319954655024387,-0.9846701997087133
0.10532639409813256,-0.3721641508969737,-0.01658307907029305,0.8053926153941352,-1.7425521718194756,-1.1679924583983001,0.009729605314733011,-0.9000466458200426
-0.34134121068380807,-0.5075680012091468,0.9747064101429683,-0.7217212968226387,-0.6206448639548814,-1.3433540705120295,-0.08605632138369268,-0.8820679042770407
-0.5857089684653932,1.9404780018221706,0.6792120915390988,-0.7421499872956971,0.9128958526692396,-1.4922588323470578,-0.7218427993959836,1.6386649251562517
1.5118876712191767,-1.1690303923534207,1.0598200277562901,0.6697884416004624,-0.5603350981542213,-1.022898656923795,0.6877211578511054,1.3107002829025416
-0.8117071419096481,-0.23925116554288392,0.7367169367150829,-0.5700677674716113,1.2045595328196095,0.3699429331121755,-0.2895430307105543,-1.2601732931335403
-0.16304215386869367,0.6473047910474254,0.1656116179045756,0.70902693102949,1.5464355545906616,-1.384427014487467,-0.5268323662068115,-1.3989788411212445
-0.22015993250166974,-0.36718670335475656,-0.5960418317476226,-0.2215010227680635,0.1321733323923891,1.4988786694066043,-0.7116316719555786,0.04181862252291088
-0.3808892789368993,1.2097882891541014,-0.7796516715905285,0.19293163654136178,0.42729749920837967,1.6493970961221964,-0.7997718512091488,0.4815420064456504
0.4440580039781033,-0.5512037378747692,1.5118004670705336,-0.5756938959446264,-1.0769172262124043,-0.7023827160382726,-0.34308503863393286,-0.020083591414261685
-0.10800298378106615,-0.18181800394813497,-1.5328202877861428,-0.2236099744363127,-1.3436270666129815,0.24442021404361008,-0.7436643955583095,1.0019813895724767
0.5019473047136831,0.17557023112087328,1.704615134862206,1.2418922577678537,0.5502471483824125,-0.21240719882389886,0.8664449450480174,-0.15297018211650734
1.1083884687499608,-0.04228161478232895,0.047335659777392,2.3055534023261273,0.16217807187049638,-1.4600470133461934,2.4525327231563807,-1.2287540816195968
-0.259202942131304,0.3178381657358438,-0.387836612379814,0.42613199867586965,-0.8957236263841506,1.1427088208221483,-0.6574728633845658,-1.307151888460573
-0.6744584500033171,1.930094810275534,-0.3476873706787878,-0.3247990220739786,1.495236007691303,0.2776553338124609,-0.6746715195586078,1.5582357307254744
-0.6420756207487051,-0.38834328454888545,-0.7793540238922646,-0.13391679534549666,0.6012780536660877,0.9686633504105622,-0.2697672091884465,-1.4695613321632128
0.07719467272792435,-1.54581267209968,-0.6599900386395904,0.8855640767468445,-0.3069776198879988,0.9082159039669658,-0.1443793217097025,-0.17097842838170285
0.655637215264475,1.602753925858996,-0.35913267727414944,-0.3251510783581075,-0.35153677667373795,0.5832390180313718,0.8874349288069333,-1.3514269606373432
3.2927931252830835,-0.0511962584754399,0.2589460650446301,3.988769363772151,-1.0278897214143692,-1.5541768305036598,-0.07376433417316508,-1.4287814120848004
-0.659220976389612,0.09401160707347257,-1.5011107832084436,-0.6068484519557845,0.3301187950215825,0.34408588575591886,-0.12271709873398863,-1.6201687690284297
-0.797237585976691,-0.8002813735990812,-0.03557726197870745,-0.4295316026926066,-2.0182379369155714,-0.04190413233571972,1.517283451778635,-1.5603123724955303
0.7478887882426157,-1.0368307323649057,0.5763890605644354,1.1122268259815304,0.6312934634617421,1.7302489604009788,2.8061198495501425,-1.3816991299979144
-0.9285132673479048,-0.8202479864402211,0.3425020148514473,-0.8036299779418216,-0.017400299337866867,1.7366317957826398,-0.877833047980699,-1.4340187140765317
-0.11528848739171087,-0.029604654538646382,0.7993808500107246,0.6874796588145773,-0.024109466121701544,-1.053926566746259,0.007644952557593851,0.13891686437404263
-0.6321407791612965,-1.5779459523362676,-0.09524919270878854,-0.6294848382433297,-1.7882885161346689,-1.5918352738615218,-0.9226487812828417,-1.593380781494696
-0.3659090379658809,-0.035921222565161164,-0.33018074208249387,-0.39777497278145285,1.2783352691286198,-0.4112214143819467,-0.9460821767985516,0.9951602398850097
0.15397764952994517,0.8087685407261941,0.5466075729680744,0.8484511031106899,1.4683651419649972,-1.3863326135818685,-0.37671528708980184,-1.4584856044843995
-0.3977679073604745,-1.3036050274008548,0.04767959740414479,-0.8045940374492708,0.3335241591541559,0.24815356806347932,0.48195662435689757,-1.336238914617222
-0.7600121280460418,-0.21405626141371842,-0.394046222785288,-0.5845871836065404,-0.09085932663309702,0.4840612658999816,-0.4602118003903184,1.6641748170779125
-0.13303648478436642,0.19876932748735332,-0.9207598831664774,-0.04413146115249212,1.1369050168920682,0.6018864794472268,-0.0233188937574506,1.3430314424715786
1.4299633822470887,0.2464000317434723,1.0513979603044372,2.3929076538084773,-1.2308119570609946,-0.6067439379005619,0.2973763297423883,-1.5709129576616137
0.7774624541806124,-0.4014790974695824,1.1044492153551702,-0.8095260284346023,0.8106184927582996,1.521326210539167,0.4100731535909201,-1.060604708753741
-0.7952622309306033,1.75648677968031,-0.8020020806836631,-0.4371681217166352,1.383334170171724,1.0385778488293889,-1.0655881912590246,0.237139706505894
0.030075560323023866,0.43231786439171266,0.32891644698860795,1.07988139177298,-0.3506325528324998,-1.2903909016723647,-0.3558861666195404,1.2385066954259003
